Report_Name,Database Master Report,,,,,,,,,,,,,
Report_ID,DR,,,,,,,,,,,,,
Release,5,,,,,,,,,,,,,
Institution_Name,Sample University,,,,,,,,,,,,,
Institution_ID,isni=1234567890,,,,,,,,,,,,,
Metric_Types,as selected,,,,,,,,,,,,,
Report_Filters,as selected,,,,,,,,,,,,,
Report_Attributes,as selected,,,,,,,,,,,,,
Exceptions,,,,,,,,,,,,,,
Reporting_Period,2017-01-01 to 2017-06-30,,,,,,,,,,,,,
Created,2017-05-25,,,,,,,,,,,,,
Created_By,Publisher Platform Alpha,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Database,Publisher,Publisher_ID,Platform,Proprietary_ID,Data_Type,Access_Method,Metric_Type,Reporting_Period_Total,Jan-2017,Feb-2017,Mar-2017,Apr-2017,May-2017,Jun-2017
Database,Gamma,1234_gam,PPα,ahgoiuaryg,Database,Regular,Total_Item_Investigations,21,1,2,3,4,5,6
Database,Gamma,1234_gam,PPα,ahgoiuaryg,Database,Regular,Unique_Item_Investigations,27,2,3,4,5,6,7
Database,Gamma,1234_gam,PPα,ahgoiuaryg,Database,Regular,Total_Item_Requests,33,3,4,5,6,7,8
Database,Gamma,1234_gam,PPα,ahgoiuaryg,Database,Regular,Unique_Item_Requests,39,4,5,6,7,8,9
Database,Gamma,1234_gam,PPα,ahgoiuaryg,Database,Regular,Searches_Regular,45,5,6,7,8,9,10
Database,,,,,,,,,,,,,,
