Report_Name,Multimedia Item Requests,,,,,,,,,,,,,,,,,,,,,,
Report_ID,IR_M1,,,,,,,,,,,,,,,,,,,,,,
Release,5,,,,,,,,,,,,,,,,,,,,,,
Institution_Name,My Long University,,,,,,,,,,,,,,,,,,,,,,
Institution_ID,infobase:103525,,,,,,,,,,,,,,,,,,,,,,
Metric_Types,Total_Item_Requests,,,,,,,,,,,,,,,,,,,,,,
Report_Filters,Data_Type=Multimedia; Access_Method=Regular,,,,,,,,,,,,,,,,,,,,,,
Report_Attributes,,,,,,,,,,,,,,,,,,,,,,,
Exceptions,,,,,,,,,,,,,,,,,,,,,,,
Reporting_Period,Begin_Date=2020-07-01; End_Date=2021-06-30,,,,,,,,,,,,,,,,,,,,,,
Created,2021-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,
Created_By,My Publisher,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Item,Publisher,Publisher_ID,Platform,DOI,Proprietary_ID,ISBN,Print_ISSN,Online_ISSN,URI,Metric_Type,Reporting_Period_Total,Jul-2020,Aug-2020,Sep-2020,Oct-2020,Nov-2020,Dec-2020,Jan-2021,Feb-2021,Mar-2021,Apr-2021,May-2021,Jun-2021
#BlackLivesMatter,My Publisher,,My Plat Form,,my_publisher:_XX_117844,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
16 Acres,My Publisher,,My Plat Form,,my_publisher:_XX_65955,,,,,Total_Item_Requests,2,0,0,1,0,0,1,0,0,0,0,0,0
1913: Seeds of Conflict,My Publisher,,My Plat Form,,my_publisher:_XX_151061,,,,,Total_Item_Requests,17,1,0,0,0,0,0,0,0,0,0,0,16
1939 White Paper,My Publisher,,My Plat Form,,my_publisher:_XX_221383,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
50 Years Later: Brown v. Board of Education (5/17/04),My Publisher,,My Plat Form,,my_publisher:_XX_142619,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
56 Up: U.K.,My Publisher,,My Plat Form,,my_publisher:_XX_65985,,,,,Total_Item_Requests,68,0,0,0,0,0,0,6,14,0,0,48,0
9/11,My Publisher,,My Plat Form,,my_publisher:_XX_510877,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
A Bloated Military Budget and American Children in Poverty,My Publisher,,My Plat Form,,my_publisher:_XX_53240,,,,,Total_Item_Requests,7,0,0,0,0,0,0,0,0,7,0,0,0
A Class Divided,My Publisher,,My Plat Form,,my_publisher:_XX_40876,,,,,Total_Item_Requests,4,0,0,0,0,0,0,0,0,4,0,0,0
A Crazy Man at the Blue Hotel,My Publisher,,My Plat Form,,my_publisher:_XX_128008,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
A Deadly Calling (November 1943–June 1944),My Publisher,,My Plat Form,,my_publisher:_XX_44294,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
A Fair Fight in the Snow,My Publisher,,My Plat Form,,my_publisher:_XX_128014,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
A Man for All Seasons,My Publisher,,My Plat Form,,my_publisher:_XX_545435,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
A Mother's Grief,My Publisher,,My Plat Form,,my_publisher:_XX_227226,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
A Necessary War (December 1941–December 1942),My Publisher,,My Plat Form,,my_publisher:_XX_44292,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
A New American Dream,My Publisher,,My Plat Form,,my_publisher:_XX_93555,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
A Raisin in the Sun: Character Studies Conversations,My Publisher,,My Plat Form,,my_publisher:_XX_38813,,,,,Total_Item_Requests,14,0,4,0,0,1,1,0,0,0,3,5,0
A Safe Place,My Publisher,,My Plat Form,,my_publisher:_XX_314323,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,0,0,3,0,0
A Secret Society of Murderers Edmund Dene Morel: Part One,My Publisher,,My Plat Form,,my_publisher:_XX_434520,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
"A Strong and Active Faith (1944-1962): Part 7—Ken Burns: The Roosevelts, An Intimate History",My Publisher,,My Plat Form,,my_publisher:_XX_60736,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
A System of Black Bondage,My Publisher,,My Plat Form,,my_publisher:_XX_400289,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,3,0,0,0,0
A Tale of Two Cities,My Publisher,,My Plat Form,,my_publisher:_XX_7891,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
A Walled America,My Publisher,,My Plat Form,,my_publisher:_XX_51931,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
A World Apart: Global Inequality and its Consequences,My Publisher,,My Plat Form,,my_publisher:_XX_39437,,,,,Total_Item_Requests,13,0,0,0,0,0,0,0,0,10,2,1,0
A World Without War (March 1945–September 1945),My Publisher,,My Plat Form,,my_publisher:_XX_44298,,,,,Total_Item_Requests,3,0,0,0,0,0,0,3,0,0,0,0,0
A to Z: How Writing Changed the World,My Publisher,,My Plat Form,,my_publisher:_XX_215265,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Abacus Origins,My Publisher,,My Plat Form,,my_publisher:_XX_573903,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Abacus: Small Enough to Jail,My Publisher,,My Plat Form,,my_publisher:_XX_188493,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Abacus: Small Enough to Jail: Introduction,My Publisher,,My Plat Form,,my_publisher:_XX_573902,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Abortion: The Choice,My Publisher,,My Plat Form,,my_publisher:_XX_41920,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Abstinence Versus Condoms,My Publisher,,My Plat Form,,my_publisher:_XX_323604,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Abu Bakr al-Baghdadi,My Publisher,,My Plat Form,,my_publisher:_XX_511689,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Abu Musab al-Zarqawi,My Publisher,,My Plat Form,,my_publisher:_XX_511682,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Abuse of Power,My Publisher,,My Plat Form,,my_publisher:_XX_375149,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Accused of Starting Trouble,My Publisher,,My Plat Form,,my_publisher:_XX_168342,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,3,0,0,0,0
Acidic Ocean,My Publisher,,My Plat Form,,my_publisher:_XX_560488,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Act One: Part 1,My Publisher,,My Plat Form,,my_publisher:_XX_194815,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Activist Doctor,My Publisher,,My Plat Form,,my_publisher:_XX_572593,,,,,Total_Item_Requests,3,0,0,1,2,0,0,0,0,0,0,0,0
Adam & Gus/Sarah & Picasso—Collar of Duty: Season 2,My Publisher,,My Plat Form,,my_publisher:_XX_165868,,,,,Total_Item_Requests,2,0,0,2,0,0,0,0,0,0,0,0,0
Adaptations,My Publisher,,My Plat Form,,my_publisher:_XX_314336,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
"Adelaide, Australia",My Publisher,,My Plat Form,,my_publisher:_XX_492727,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Administration Reacts to Protests,My Publisher,,My Plat Form,,my_publisher:_XX_519359,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Adolescence,My Publisher,,My Plat Form,,my_publisher:_XX_24630,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Adolf Hitler Speaks at a Nazi Rally ca. 1939,My Publisher,,My Plat Form,,my_publisher:_XX_37692,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Affirmations,My Publisher,,My Plat Form,,my_publisher:_XX_165983,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Affirmative Action on Campus Does More Harm Than Good: A Debate,My Publisher,,My Plat Form,,my_publisher:_XX_58361,,,,,Total_Item_Requests,15,0,0,0,0,15,0,0,0,0,0,0,0
Africa's Great Civilizations—Part 1: Origins,My Publisher,,My Plat Form,,my_publisher:_XX_144350,,,,,Total_Item_Requests,2,0,0,0,1,0,0,0,0,0,1,0,0
Africa's Great Civilizations—Part 2: The Crescent and the Cross,My Publisher,,My Plat Form,,my_publisher:_XX_144351,,,,,Total_Item_Requests,4,0,0,3,1,0,0,0,0,0,0,0,0
Africa's Great Civilizations—Part 3: Empires of Gold,My Publisher,,My Plat Form,,my_publisher:_XX_144352,,,,,Total_Item_Requests,7,0,1,4,1,1,0,0,0,0,0,0,0
Africa's Great Civilizations—Part 4: Cities,My Publisher,,My Plat Form,,my_publisher:_XX_144353,,,,,Total_Item_Requests,11,0,1,5,4,0,0,0,1,0,0,0,0
Africa's Great Civilizations—Part 5: The Atlantic Age,My Publisher,,My Plat Form,,my_publisher:_XX_144354,,,,,Total_Item_Requests,24,0,0,1,2,0,0,0,17,4,0,0,0
Africa's Great Civilizations—Part 6: Commerce and the Clash of Civilizations,My Publisher,,My Plat Form,,my_publisher:_XX_144355,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Africa: In Defiance of Democracy,My Publisher,,My Plat Form,,my_publisher:_XX_29500,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
African Americans Protest at Lunch Counter Sit-Ins ca. 1960,My Publisher,,My Plat Form,,my_publisher:_XX_38575,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
